ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0005807.jpg,BLURRED_name_val\0005807_generated.png,VAL_SEGMENTED\0005807_generated_segmented.png,CVUSA_subset\bingmap\input0005807.png
CVUSA_subset\streetview\0005811.jpg,BLURRED_name_val\0005811_generated.png,VAL_SEGMENTED\0005811_generated_segmented.png,CVUSA_subset\bingmap\input0005811.png
CVUSA_subset\streetview\0005834.jpg,BLURRED_name_val\0005834_generated.png,VAL_SEGMENTED\0005834_generated_segmented.png,CVUSA_subset\bingmap\input0005834.png
CVUSA_subset\streetview\0005853.jpg,BLURRED_name_val\0005853_generated.png,VAL_SEGMENTED\0005853_generated_segmented.png,CVUSA_subset\bingmap\input0005853.png
CVUSA_subset\streetview\0005874.jpg,BLURRED_name_val\0005874_generated.png,VAL_SEGMENTED\0005874_generated_segmented.png,CVUSA_subset\bingmap\input0005874.png
CVUSA_subset\streetview\0005992.jpg,BLURRED_name_val\0005992_generated.png,VAL_SEGMENTED\0005992_generated_segmented.png,CVUSA_subset\bingmap\input0005992.png
CVUSA_subset\streetview\0005993.jpg,BLURRED_name_val\0005993_generated.png,VAL_SEGMENTED\0005993_generated_segmented.png,CVUSA_subset\bingmap\input0005993.png
CVUSA_subset\streetview\0006022.jpg,BLURRED_name_val\0006022_generated.png,VAL_SEGMENTED\0006022_generated_segmented.png,CVUSA_subset\bingmap\input0006022.png
CVUSA_subset\streetview\0006037.jpg,BLURRED_name_val\0006037_generated.png,VAL_SEGMENTED\0006037_generated_segmented.png,CVUSA_subset\bingmap\input0006037.png
CVUSA_subset\streetview\0006047.jpg,BLURRED_name_val\0006047_generated.png,VAL_SEGMENTED\0006047_generated_segmented.png,CVUSA_subset\bingmap\input0006047.png
CVUSA_subset\streetview\0006099.jpg,BLURRED_name_val\0006099_generated.png,VAL_SEGMENTED\0006099_generated_segmented.png,CVUSA_subset\bingmap\input0006099.png
CVUSA_subset\streetview\0006113.jpg,BLURRED_name_val\0006113_generated.png,VAL_SEGMENTED\0006113_generated_segmented.png,CVUSA_subset\bingmap\input0006113.png
CVUSA_subset\streetview\0006124.jpg,BLURRED_name_val\0006124_generated.png,VAL_SEGMENTED\0006124_generated_segmented.png,CVUSA_subset\bingmap\input0006124.png
CVUSA_subset\streetview\0006148.jpg,BLURRED_name_val\0006148_generated.png,VAL_SEGMENTED\0006148_generated_segmented.png,CVUSA_subset\bingmap\input0006148.png
CVUSA_subset\streetview\0006159.jpg,BLURRED_name_val\0006159_generated.png,VAL_SEGMENTED\0006159_generated_segmented.png,CVUSA_subset\bingmap\input0006159.png
CVUSA_subset\streetview\0006230.jpg,BLURRED_name_val\0006230_generated.png,VAL_SEGMENTED\0006230_generated_segmented.png,CVUSA_subset\bingmap\input0006230.png
CVUSA_subset\streetview\0006246.jpg,BLURRED_name_val\0006246_generated.png,VAL_SEGMENTED\0006246_generated_segmented.png,CVUSA_subset\bingmap\input0006246.png
CVUSA_subset\streetview\0006302.jpg,BLURRED_name_val\0006302_generated.png,VAL_SEGMENTED\0006302_generated_segmented.png,CVUSA_subset\bingmap\input0006302.png
CVUSA_subset\streetview\0006341.jpg,BLURRED_name_val\0006341_generated.png,VAL_SEGMENTED\0006341_generated_segmented.png,CVUSA_subset\bingmap\input0006341.png
CVUSA_subset\streetview\0006409.jpg,BLURRED_name_val\0006409_generated.png,VAL_SEGMENTED\0006409_generated_segmented.png,CVUSA_subset\bingmap\input0006409.png
CVUSA_subset\streetview\0006488.jpg,BLURRED_name_val\0006488_generated.png,VAL_SEGMENTED\0006488_generated_segmented.png,CVUSA_subset\bingmap\input0006488.png
CVUSA_subset\streetview\0006520.jpg,BLURRED_name_val\0006520_generated.png,VAL_SEGMENTED\0006520_generated_segmented.png,CVUSA_subset\bingmap\input0006520.png
CVUSA_subset\streetview\0006546.jpg,BLURRED_name_val\0006546_generated.png,VAL_SEGMENTED\0006546_generated_segmented.png,CVUSA_subset\bingmap\input0006546.png
CVUSA_subset\streetview\0006652.jpg,BLURRED_name_val\0006652_generated.png,VAL_SEGMENTED\0006652_generated_segmented.png,CVUSA_subset\bingmap\input0006652.png
CVUSA_subset\streetview\0006709.jpg,BLURRED_name_val\0006709_generated.png,VAL_SEGMENTED\0006709_generated_segmented.png,CVUSA_subset\bingmap\input0006709.png
CVUSA_subset\streetview\0006768.jpg,BLURRED_name_val\0006768_generated.png,VAL_SEGMENTED\0006768_generated_segmented.png,CVUSA_subset\bingmap\input0006768.png
CVUSA_subset\streetview\0006786.jpg,BLURRED_name_val\0006786_generated.png,VAL_SEGMENTED\0006786_generated_segmented.png,CVUSA_subset\bingmap\input0006786.png
CVUSA_subset\streetview\0006834.jpg,BLURRED_name_val\0006834_generated.png,VAL_SEGMENTED\0006834_generated_segmented.png,CVUSA_subset\bingmap\input0006834.png
CVUSA_subset\streetview\0006843.jpg,BLURRED_name_val\0006843_generated.png,VAL_SEGMENTED\0006843_generated_segmented.png,CVUSA_subset\bingmap\input0006843.png
CVUSA_subset\streetview\0006844.jpg,BLURRED_name_val\0006844_generated.png,VAL_SEGMENTED\0006844_generated_segmented.png,CVUSA_subset\bingmap\input0006844.png
CVUSA_subset\streetview\0006872.jpg,BLURRED_name_val\0006872_generated.png,VAL_SEGMENTED\0006872_generated_segmented.png,CVUSA_subset\bingmap\input0006872.png
CVUSA_subset\streetview\0006876.jpg,BLURRED_name_val\0006876_generated.png,VAL_SEGMENTED\0006876_generated_segmented.png,CVUSA_subset\bingmap\input0006876.png
CVUSA_subset\streetview\0006904.jpg,BLURRED_name_val\0006904_generated.png,VAL_SEGMENTED\0006904_generated_segmented.png,CVUSA_subset\bingmap\input0006904.png
CVUSA_subset\streetview\0006939.jpg,BLURRED_name_val\0006939_generated.png,VAL_SEGMENTED\0006939_generated_segmented.png,CVUSA_subset\bingmap\input0006939.png
CVUSA_subset\streetview\0006980.jpg,BLURRED_name_val\0006980_generated.png,VAL_SEGMENTED\0006980_generated_segmented.png,CVUSA_subset\bingmap\input0006980.png
CVUSA_subset\streetview\0007013.jpg,BLURRED_name_val\0007013_generated.png,VAL_SEGMENTED\0007013_generated_segmented.png,CVUSA_subset\bingmap\input0007013.png
CVUSA_subset\streetview\0007041.jpg,BLURRED_name_val\0007041_generated.png,VAL_SEGMENTED\0007041_generated_segmented.png,CVUSA_subset\bingmap\input0007041.png
CVUSA_subset\streetview\0007048.jpg,BLURRED_name_val\0007048_generated.png,VAL_SEGMENTED\0007048_generated_segmented.png,CVUSA_subset\bingmap\input0007048.png
CVUSA_subset\streetview\0007050.jpg,BLURRED_name_val\0007050_generated.png,VAL_SEGMENTED\0007050_generated_segmented.png,CVUSA_subset\bingmap\input0007050.png
CVUSA_subset\streetview\0007065.jpg,BLURRED_name_val\0007065_generated.png,VAL_SEGMENTED\0007065_generated_segmented.png,CVUSA_subset\bingmap\input0007065.png
CVUSA_subset\streetview\0007121.jpg,BLURRED_name_val\0007121_generated.png,VAL_SEGMENTED\0007121_generated_segmented.png,CVUSA_subset\bingmap\input0007121.png
CVUSA_subset\streetview\0007139.jpg,BLURRED_name_val\0007139_generated.png,VAL_SEGMENTED\0007139_generated_segmented.png,CVUSA_subset\bingmap\input0007139.png
CVUSA_subset\streetview\0007147.jpg,BLURRED_name_val\0007147_generated.png,VAL_SEGMENTED\0007147_generated_segmented.png,CVUSA_subset\bingmap\input0007147.png
CVUSA_subset\streetview\0007156.jpg,BLURRED_name_val\0007156_generated.png,VAL_SEGMENTED\0007156_generated_segmented.png,CVUSA_subset\bingmap\input0007156.png
CVUSA_subset\streetview\0007172.jpg,BLURRED_name_val\0007172_generated.png,VAL_SEGMENTED\0007172_generated_segmented.png,CVUSA_subset\bingmap\input0007172.png
CVUSA_subset\streetview\0007177.jpg,BLURRED_name_val\0007177_generated.png,VAL_SEGMENTED\0007177_generated_segmented.png,CVUSA_subset\bingmap\input0007177.png
CVUSA_subset\streetview\0007179.jpg,BLURRED_name_val\0007179_generated.png,VAL_SEGMENTED\0007179_generated_segmented.png,CVUSA_subset\bingmap\input0007179.png
CVUSA_subset\streetview\0007180.jpg,BLURRED_name_val\0007180_generated.png,VAL_SEGMENTED\0007180_generated_segmented.png,CVUSA_subset\bingmap\input0007180.png
CVUSA_subset\streetview\0007219.jpg,BLURRED_name_val\0007219_generated.png,VAL_SEGMENTED\0007219_generated_segmented.png,CVUSA_subset\bingmap\input0007219.png
CVUSA_subset\streetview\0007221.jpg,BLURRED_name_val\0007221_generated.png,VAL_SEGMENTED\0007221_generated_segmented.png,CVUSA_subset\bingmap\input0007221.png
CVUSA_subset\streetview\0007229.jpg,BLURRED_name_val\0007229_generated.png,VAL_SEGMENTED\0007229_generated_segmented.png,CVUSA_subset\bingmap\input0007229.png
CVUSA_subset\streetview\0007290.jpg,BLURRED_name_val\0007290_generated.png,VAL_SEGMENTED\0007290_generated_segmented.png,CVUSA_subset\bingmap\input0007290.png
CVUSA_subset\streetview\0007337.jpg,BLURRED_name_val\0007337_generated.png,VAL_SEGMENTED\0007337_generated_segmented.png,CVUSA_subset\bingmap\input0007337.png
CVUSA_subset\streetview\0007345.jpg,BLURRED_name_val\0007345_generated.png,VAL_SEGMENTED\0007345_generated_segmented.png,CVUSA_subset\bingmap\input0007345.png
CVUSA_subset\streetview\0007408.jpg,BLURRED_name_val\0007408_generated.png,VAL_SEGMENTED\0007408_generated_segmented.png,CVUSA_subset\bingmap\input0007408.png
CVUSA_subset\streetview\0007421.jpg,BLURRED_name_val\0007421_generated.png,VAL_SEGMENTED\0007421_generated_segmented.png,CVUSA_subset\bingmap\input0007421.png
CVUSA_subset\streetview\0007440.jpg,BLURRED_name_val\0007440_generated.png,VAL_SEGMENTED\0007440_generated_segmented.png,CVUSA_subset\bingmap\input0007440.png
CVUSA_subset\streetview\0007455.jpg,BLURRED_name_val\0007455_generated.png,VAL_SEGMENTED\0007455_generated_segmented.png,CVUSA_subset\bingmap\input0007455.png
CVUSA_subset\streetview\0007509.jpg,BLURRED_name_val\0007509_generated.png,VAL_SEGMENTED\0007509_generated_segmented.png,CVUSA_subset\bingmap\input0007509.png
CVUSA_subset\streetview\0007596.jpg,BLURRED_name_val\0007596_generated.png,VAL_SEGMENTED\0007596_generated_segmented.png,CVUSA_subset\bingmap\input0007596.png
CVUSA_subset\streetview\0007682.jpg,BLURRED_name_val\0007682_generated.png,VAL_SEGMENTED\0007682_generated_segmented.png,CVUSA_subset\bingmap\input0007682.png
CVUSA_subset\streetview\0007748.jpg,BLURRED_name_val\0007748_generated.png,VAL_SEGMENTED\0007748_generated_segmented.png,CVUSA_subset\bingmap\input0007748.png
CVUSA_subset\streetview\0007811.jpg,BLURRED_name_val\0007811_generated.png,VAL_SEGMENTED\0007811_generated_segmented.png,CVUSA_subset\bingmap\input0007811.png
CVUSA_subset\streetview\0007859.jpg,BLURRED_name_val\0007859_generated.png,VAL_SEGMENTED\0007859_generated_segmented.png,CVUSA_subset\bingmap\input0007859.png
CVUSA_subset\streetview\0007861.jpg,BLURRED_name_val\0007861_generated.png,VAL_SEGMENTED\0007861_generated_segmented.png,CVUSA_subset\bingmap\input0007861.png
CVUSA_subset\streetview\0007889.jpg,BLURRED_name_val\0007889_generated.png,VAL_SEGMENTED\0007889_generated_segmented.png,CVUSA_subset\bingmap\input0007889.png
CVUSA_subset\streetview\0007953.jpg,BLURRED_name_val\0007953_generated.png,VAL_SEGMENTED\0007953_generated_segmented.png,CVUSA_subset\bingmap\input0007953.png
CVUSA_subset\streetview\0007962.jpg,BLURRED_name_val\0007962_generated.png,VAL_SEGMENTED\0007962_generated_segmented.png,CVUSA_subset\bingmap\input0007962.png
CVUSA_subset\streetview\0008009.jpg,BLURRED_name_val\0008009_generated.png,VAL_SEGMENTED\0008009_generated_segmented.png,CVUSA_subset\bingmap\input0008009.png
CVUSA_subset\streetview\0008011.jpg,BLURRED_name_val\0008011_generated.png,VAL_SEGMENTED\0008011_generated_segmented.png,CVUSA_subset\bingmap\input0008011.png
CVUSA_subset\streetview\0008078.jpg,BLURRED_name_val\0008078_generated.png,VAL_SEGMENTED\0008078_generated_segmented.png,CVUSA_subset\bingmap\input0008078.png
CVUSA_subset\streetview\0008090.jpg,BLURRED_name_val\0008090_generated.png,VAL_SEGMENTED\0008090_generated_segmented.png,CVUSA_subset\bingmap\input0008090.png
CVUSA_subset\streetview\0008092.jpg,BLURRED_name_val\0008092_generated.png,VAL_SEGMENTED\0008092_generated_segmented.png,CVUSA_subset\bingmap\input0008092.png
CVUSA_subset\streetview\0008110.jpg,BLURRED_name_val\0008110_generated.png,VAL_SEGMENTED\0008110_generated_segmented.png,CVUSA_subset\bingmap\input0008110.png
CVUSA_subset\streetview\0008152.jpg,BLURRED_name_val\0008152_generated.png,VAL_SEGMENTED\0008152_generated_segmented.png,CVUSA_subset\bingmap\input0008152.png
CVUSA_subset\streetview\0008308.jpg,BLURRED_name_val\0008308_generated.png,VAL_SEGMENTED\0008308_generated_segmented.png,CVUSA_subset\bingmap\input0008308.png
CVUSA_subset\streetview\0008352.jpg,BLURRED_name_val\0008352_generated.png,VAL_SEGMENTED\0008352_generated_segmented.png,CVUSA_subset\bingmap\input0008352.png
CVUSA_subset\streetview\0008441.jpg,BLURRED_name_val\0008441_generated.png,VAL_SEGMENTED\0008441_generated_segmented.png,CVUSA_subset\bingmap\input0008441.png
CVUSA_subset\streetview\0008466.jpg,BLURRED_name_val\0008466_generated.png,VAL_SEGMENTED\0008466_generated_segmented.png,CVUSA_subset\bingmap\input0008466.png
CVUSA_subset\streetview\0008538.jpg,BLURRED_name_val\0008538_generated.png,VAL_SEGMENTED\0008538_generated_segmented.png,CVUSA_subset\bingmap\input0008538.png
CVUSA_subset\streetview\0008578.jpg,BLURRED_name_val\0008578_generated.png,VAL_SEGMENTED\0008578_generated_segmented.png,CVUSA_subset\bingmap\input0008578.png
CVUSA_subset\streetview\0008580.jpg,BLURRED_name_val\0008580_generated.png,VAL_SEGMENTED\0008580_generated_segmented.png,CVUSA_subset\bingmap\input0008580.png
CVUSA_subset\streetview\0008585.jpg,BLURRED_name_val\0008585_generated.png,VAL_SEGMENTED\0008585_generated_segmented.png,CVUSA_subset\bingmap\input0008585.png
CVUSA_subset\streetview\0008589.jpg,BLURRED_name_val\0008589_generated.png,VAL_SEGMENTED\0008589_generated_segmented.png,CVUSA_subset\bingmap\input0008589.png
CVUSA_subset\streetview\0008610.jpg,BLURRED_name_val\0008610_generated.png,VAL_SEGMENTED\0008610_generated_segmented.png,CVUSA_subset\bingmap\input0008610.png
CVUSA_subset\streetview\0008632.jpg,BLURRED_name_val\0008632_generated.png,VAL_SEGMENTED\0008632_generated_segmented.png,CVUSA_subset\bingmap\input0008632.png
CVUSA_subset\streetview\0008698.jpg,BLURRED_name_val\0008698_generated.png,VAL_SEGMENTED\0008698_generated_segmented.png,CVUSA_subset\bingmap\input0008698.png
CVUSA_subset\streetview\0008729.jpg,BLURRED_name_val\0008729_generated.png,VAL_SEGMENTED\0008729_generated_segmented.png,CVUSA_subset\bingmap\input0008729.png
CVUSA_subset\streetview\0008751.jpg,BLURRED_name_val\0008751_generated.png,VAL_SEGMENTED\0008751_generated_segmented.png,CVUSA_subset\bingmap\input0008751.png
CVUSA_subset\streetview\0008766.jpg,BLURRED_name_val\0008766_generated.png,VAL_SEGMENTED\0008766_generated_segmented.png,CVUSA_subset\bingmap\input0008766.png
CVUSA_subset\streetview\0008821.jpg,BLURRED_name_val\0008821_generated.png,VAL_SEGMENTED\0008821_generated_segmented.png,CVUSA_subset\bingmap\input0008821.png
CVUSA_subset\streetview\0008895.jpg,BLURRED_name_val\0008895_generated.png,VAL_SEGMENTED\0008895_generated_segmented.png,CVUSA_subset\bingmap\input0008895.png
CVUSA_subset\streetview\0008913.jpg,BLURRED_name_val\0008913_generated.png,VAL_SEGMENTED\0008913_generated_segmented.png,CVUSA_subset\bingmap\input0008913.png
CVUSA_subset\streetview\0009017.jpg,BLURRED_name_val\0009017_generated.png,VAL_SEGMENTED\0009017_generated_segmented.png,CVUSA_subset\bingmap\input0009017.png
CVUSA_subset\streetview\0009080.jpg,BLURRED_name_val\0009080_generated.png,VAL_SEGMENTED\0009080_generated_segmented.png,CVUSA_subset\bingmap\input0009080.png
CVUSA_subset\streetview\0009102.jpg,BLURRED_name_val\0009102_generated.png,VAL_SEGMENTED\0009102_generated_segmented.png,CVUSA_subset\bingmap\input0009102.png
CVUSA_subset\streetview\0009107.jpg,BLURRED_name_val\0009107_generated.png,VAL_SEGMENTED\0009107_generated_segmented.png,CVUSA_subset\bingmap\input0009107.png
CVUSA_subset\streetview\0009160.jpg,BLURRED_name_val\0009160_generated.png,VAL_SEGMENTED\0009160_generated_segmented.png,CVUSA_subset\bingmap\input0009160.png
CVUSA_subset\streetview\0009165.jpg,BLURRED_name_val\0009165_generated.png,VAL_SEGMENTED\0009165_generated_segmented.png,CVUSA_subset\bingmap\input0009165.png
CVUSA_subset\streetview\0009192.jpg,BLURRED_name_val\0009192_generated.png,VAL_SEGMENTED\0009192_generated_segmented.png,CVUSA_subset\bingmap\input0009192.png
CVUSA_subset\streetview\0009269.jpg,BLURRED_name_val\0009269_generated.png,VAL_SEGMENTED\0009269_generated_segmented.png,CVUSA_subset\bingmap\input0009269.png
CVUSA_subset\streetview\0009286.jpg,BLURRED_name_val\0009286_generated.png,VAL_SEGMENTED\0009286_generated_segmented.png,CVUSA_subset\bingmap\input0009286.png
CVUSA_subset\streetview\0009313.jpg,BLURRED_name_val\0009313_generated.png,VAL_SEGMENTED\0009313_generated_segmented.png,CVUSA_subset\bingmap\input0009313.png
CVUSA_subset\streetview\0009340.jpg,BLURRED_name_val\0009340_generated.png,VAL_SEGMENTED\0009340_generated_segmented.png,CVUSA_subset\bingmap\input0009340.png
CVUSA_subset\streetview\0009393.jpg,BLURRED_name_val\0009393_generated.png,VAL_SEGMENTED\0009393_generated_segmented.png,CVUSA_subset\bingmap\input0009393.png
CVUSA_subset\streetview\0009465.jpg,BLURRED_name_val\0009465_generated.png,VAL_SEGMENTED\0009465_generated_segmented.png,CVUSA_subset\bingmap\input0009465.png
CVUSA_subset\streetview\0009467.jpg,BLURRED_name_val\0009467_generated.png,VAL_SEGMENTED\0009467_generated_segmented.png,CVUSA_subset\bingmap\input0009467.png
CVUSA_subset\streetview\0009483.jpg,BLURRED_name_val\0009483_generated.png,VAL_SEGMENTED\0009483_generated_segmented.png,CVUSA_subset\bingmap\input0009483.png
CVUSA_subset\streetview\0009501.jpg,BLURRED_name_val\0009501_generated.png,VAL_SEGMENTED\0009501_generated_segmented.png,CVUSA_subset\bingmap\input0009501.png
CVUSA_subset\streetview\0009507.jpg,BLURRED_name_val\0009507_generated.png,VAL_SEGMENTED\0009507_generated_segmented.png,CVUSA_subset\bingmap\input0009507.png
CVUSA_subset\streetview\0009544.jpg,BLURRED_name_val\0009544_generated.png,VAL_SEGMENTED\0009544_generated_segmented.png,CVUSA_subset\bingmap\input0009544.png
CVUSA_subset\streetview\0009557.jpg,BLURRED_name_val\0009557_generated.png,VAL_SEGMENTED\0009557_generated_segmented.png,CVUSA_subset\bingmap\input0009557.png
CVUSA_subset\streetview\0009660.jpg,BLURRED_name_val\0009660_generated.png,VAL_SEGMENTED\0009660_generated_segmented.png,CVUSA_subset\bingmap\input0009660.png
CVUSA_subset\streetview\0009743.jpg,BLURRED_name_val\0009743_generated.png,VAL_SEGMENTED\0009743_generated_segmented.png,CVUSA_subset\bingmap\input0009743.png
CVUSA_subset\streetview\0009791.jpg,BLURRED_name_val\0009791_generated.png,VAL_SEGMENTED\0009791_generated_segmented.png,CVUSA_subset\bingmap\input0009791.png
CVUSA_subset\streetview\0009806.jpg,BLURRED_name_val\0009806_generated.png,VAL_SEGMENTED\0009806_generated_segmented.png,CVUSA_subset\bingmap\input0009806.png
CVUSA_subset\streetview\0009859.jpg,BLURRED_name_val\0009859_generated.png,VAL_SEGMENTED\0009859_generated_segmented.png,CVUSA_subset\bingmap\input0009859.png
CVUSA_subset\streetview\0009906.jpg,BLURRED_name_val\0009906_generated.png,VAL_SEGMENTED\0009906_generated_segmented.png,CVUSA_subset\bingmap\input0009906.png
CVUSA_subset\streetview\0009907.jpg,BLURRED_name_val\0009907_generated.png,VAL_SEGMENTED\0009907_generated_segmented.png,CVUSA_subset\bingmap\input0009907.png
CVUSA_subset\streetview\0009948.jpg,BLURRED_name_val\0009948_generated.png,VAL_SEGMENTED\0009948_generated_segmented.png,CVUSA_subset\bingmap\input0009948.png
