ground,sintetic,segmentation,bingmap
CVUSA_subset\streetview\0005439.jpg,BLURRED_name_test\0005439_generated.png,TEST_SEGMENTED\0005439_generated_segmented.png,CVUSA_subset\bingmap\input0005439.png
CVUSA_subset\streetview\0005447.jpg,BLURRED_name_test\0005447_generated.png,TEST_SEGMENTED\0005447_generated_segmented.png,CVUSA_subset\bingmap\input0005447.png
CVUSA_subset\streetview\0005461.jpg,BLURRED_name_test\0005461_generated.png,TEST_SEGMENTED\0005461_generated_segmented.png,CVUSA_subset\bingmap\input0005461.png
CVUSA_subset\streetview\0005492.jpg,BLURRED_name_test\0005492_generated.png,TEST_SEGMENTED\0005492_generated_segmented.png,CVUSA_subset\bingmap\input0005492.png
CVUSA_subset\streetview\0005585.jpg,BLURRED_name_test\0005585_generated.png,TEST_SEGMENTED\0005585_generated_segmented.png,CVUSA_subset\bingmap\input0005585.png
CVUSA_subset\streetview\0005596.jpg,BLURRED_name_test\0005596_generated.png,TEST_SEGMENTED\0005596_generated_segmented.png,CVUSA_subset\bingmap\input0005596.png
CVUSA_subset\streetview\0005613.jpg,BLURRED_name_test\0005613_generated.png,TEST_SEGMENTED\0005613_generated_segmented.png,CVUSA_subset\bingmap\input0005613.png
CVUSA_subset\streetview\0005644.jpg,BLURRED_name_test\0005644_generated.png,TEST_SEGMENTED\0005644_generated_segmented.png,CVUSA_subset\bingmap\input0005644.png
CVUSA_subset\streetview\0005721.jpg,BLURRED_name_test\0005721_generated.png,TEST_SEGMENTED\0005721_generated_segmented.png,CVUSA_subset\bingmap\input0005721.png
CVUSA_subset\streetview\0005852.jpg,BLURRED_name_test\0005852_generated.png,TEST_SEGMENTED\0005852_generated_segmented.png,CVUSA_subset\bingmap\input0005852.png
CVUSA_subset\streetview\0005869.jpg,BLURRED_name_test\0005869_generated.png,TEST_SEGMENTED\0005869_generated_segmented.png,CVUSA_subset\bingmap\input0005869.png
CVUSA_subset\streetview\0005961.jpg,BLURRED_name_test\0005961_generated.png,TEST_SEGMENTED\0005961_generated_segmented.png,CVUSA_subset\bingmap\input0005961.png
CVUSA_subset\streetview\0005997.jpg,BLURRED_name_test\0005997_generated.png,TEST_SEGMENTED\0005997_generated_segmented.png,CVUSA_subset\bingmap\input0005997.png
CVUSA_subset\streetview\0006036.jpg,BLURRED_name_test\0006036_generated.png,TEST_SEGMENTED\0006036_generated_segmented.png,CVUSA_subset\bingmap\input0006036.png
CVUSA_subset\streetview\0006058.jpg,BLURRED_name_test\0006058_generated.png,TEST_SEGMENTED\0006058_generated_segmented.png,CVUSA_subset\bingmap\input0006058.png
CVUSA_subset\streetview\0006065.jpg,BLURRED_name_test\0006065_generated.png,TEST_SEGMENTED\0006065_generated_segmented.png,CVUSA_subset\bingmap\input0006065.png
CVUSA_subset\streetview\0006080.jpg,BLURRED_name_test\0006080_generated.png,TEST_SEGMENTED\0006080_generated_segmented.png,CVUSA_subset\bingmap\input0006080.png
CVUSA_subset\streetview\0006188.jpg,BLURRED_name_test\0006188_generated.png,TEST_SEGMENTED\0006188_generated_segmented.png,CVUSA_subset\bingmap\input0006188.png
CVUSA_subset\streetview\0006308.jpg,BLURRED_name_test\0006308_generated.png,TEST_SEGMENTED\0006308_generated_segmented.png,CVUSA_subset\bingmap\input0006308.png
CVUSA_subset\streetview\0006394.jpg,BLURRED_name_test\0006394_generated.png,TEST_SEGMENTED\0006394_generated_segmented.png,CVUSA_subset\bingmap\input0006394.png
CVUSA_subset\streetview\0006450.jpg,BLURRED_name_test\0006450_generated.png,TEST_SEGMENTED\0006450_generated_segmented.png,CVUSA_subset\bingmap\input0006450.png
CVUSA_subset\streetview\0006453.jpg,BLURRED_name_test\0006453_generated.png,TEST_SEGMENTED\0006453_generated_segmented.png,CVUSA_subset\bingmap\input0006453.png
CVUSA_subset\streetview\0006527.jpg,BLURRED_name_test\0006527_generated.png,TEST_SEGMENTED\0006527_generated_segmented.png,CVUSA_subset\bingmap\input0006527.png
CVUSA_subset\streetview\0006570.jpg,BLURRED_name_test\0006570_generated.png,TEST_SEGMENTED\0006570_generated_segmented.png,CVUSA_subset\bingmap\input0006570.png
CVUSA_subset\streetview\0006619.jpg,BLURRED_name_test\0006619_generated.png,TEST_SEGMENTED\0006619_generated_segmented.png,CVUSA_subset\bingmap\input0006619.png
CVUSA_subset\streetview\0006667.jpg,BLURRED_name_test\0006667_generated.png,TEST_SEGMENTED\0006667_generated_segmented.png,CVUSA_subset\bingmap\input0006667.png
CVUSA_subset\streetview\0006686.jpg,BLURRED_name_test\0006686_generated.png,TEST_SEGMENTED\0006686_generated_segmented.png,CVUSA_subset\bingmap\input0006686.png
CVUSA_subset\streetview\0006716.jpg,BLURRED_name_test\0006716_generated.png,TEST_SEGMENTED\0006716_generated_segmented.png,CVUSA_subset\bingmap\input0006716.png
CVUSA_subset\streetview\0006734.jpg,BLURRED_name_test\0006734_generated.png,TEST_SEGMENTED\0006734_generated_segmented.png,CVUSA_subset\bingmap\input0006734.png
CVUSA_subset\streetview\0006747.jpg,BLURRED_name_test\0006747_generated.png,TEST_SEGMENTED\0006747_generated_segmented.png,CVUSA_subset\bingmap\input0006747.png
CVUSA_subset\streetview\0006764.jpg,BLURRED_name_test\0006764_generated.png,TEST_SEGMENTED\0006764_generated_segmented.png,CVUSA_subset\bingmap\input0006764.png
CVUSA_subset\streetview\0006800.jpg,BLURRED_name_test\0006800_generated.png,TEST_SEGMENTED\0006800_generated_segmented.png,CVUSA_subset\bingmap\input0006800.png
CVUSA_subset\streetview\0006801.jpg,BLURRED_name_test\0006801_generated.png,TEST_SEGMENTED\0006801_generated_segmented.png,CVUSA_subset\bingmap\input0006801.png
CVUSA_subset\streetview\0006816.jpg,BLURRED_name_test\0006816_generated.png,TEST_SEGMENTED\0006816_generated_segmented.png,CVUSA_subset\bingmap\input0006816.png
CVUSA_subset\streetview\0006877.jpg,BLURRED_name_test\0006877_generated.png,TEST_SEGMENTED\0006877_generated_segmented.png,CVUSA_subset\bingmap\input0006877.png
CVUSA_subset\streetview\0006903.jpg,BLURRED_name_test\0006903_generated.png,TEST_SEGMENTED\0006903_generated_segmented.png,CVUSA_subset\bingmap\input0006903.png
CVUSA_subset\streetview\0006982.jpg,BLURRED_name_test\0006982_generated.png,TEST_SEGMENTED\0006982_generated_segmented.png,CVUSA_subset\bingmap\input0006982.png
CVUSA_subset\streetview\0007008.jpg,BLURRED_name_test\0007008_generated.png,TEST_SEGMENTED\0007008_generated_segmented.png,CVUSA_subset\bingmap\input0007008.png
CVUSA_subset\streetview\0007032.jpg,BLURRED_name_test\0007032_generated.png,TEST_SEGMENTED\0007032_generated_segmented.png,CVUSA_subset\bingmap\input0007032.png
CVUSA_subset\streetview\0007076.jpg,BLURRED_name_test\0007076_generated.png,TEST_SEGMENTED\0007076_generated_segmented.png,CVUSA_subset\bingmap\input0007076.png
CVUSA_subset\streetview\0007140.jpg,BLURRED_name_test\0007140_generated.png,TEST_SEGMENTED\0007140_generated_segmented.png,CVUSA_subset\bingmap\input0007140.png
CVUSA_subset\streetview\0007155.jpg,BLURRED_name_test\0007155_generated.png,TEST_SEGMENTED\0007155_generated_segmented.png,CVUSA_subset\bingmap\input0007155.png
CVUSA_subset\streetview\0007205.jpg,BLURRED_name_test\0007205_generated.png,TEST_SEGMENTED\0007205_generated_segmented.png,CVUSA_subset\bingmap\input0007205.png
CVUSA_subset\streetview\0007220.jpg,BLURRED_name_test\0007220_generated.png,TEST_SEGMENTED\0007220_generated_segmented.png,CVUSA_subset\bingmap\input0007220.png
CVUSA_subset\streetview\0007285.jpg,BLURRED_name_test\0007285_generated.png,TEST_SEGMENTED\0007285_generated_segmented.png,CVUSA_subset\bingmap\input0007285.png
CVUSA_subset\streetview\0007329.jpg,BLURRED_name_test\0007329_generated.png,TEST_SEGMENTED\0007329_generated_segmented.png,CVUSA_subset\bingmap\input0007329.png
CVUSA_subset\streetview\0007354.jpg,BLURRED_name_test\0007354_generated.png,TEST_SEGMENTED\0007354_generated_segmented.png,CVUSA_subset\bingmap\input0007354.png
CVUSA_subset\streetview\0007362.jpg,BLURRED_name_test\0007362_generated.png,TEST_SEGMENTED\0007362_generated_segmented.png,CVUSA_subset\bingmap\input0007362.png
CVUSA_subset\streetview\0007367.jpg,BLURRED_name_test\0007367_generated.png,TEST_SEGMENTED\0007367_generated_segmented.png,CVUSA_subset\bingmap\input0007367.png
CVUSA_subset\streetview\0007415.jpg,BLURRED_name_test\0007415_generated.png,TEST_SEGMENTED\0007415_generated_segmented.png,CVUSA_subset\bingmap\input0007415.png
CVUSA_subset\streetview\0007433.jpg,BLURRED_name_test\0007433_generated.png,TEST_SEGMENTED\0007433_generated_segmented.png,CVUSA_subset\bingmap\input0007433.png
CVUSA_subset\streetview\0007465.jpg,BLURRED_name_test\0007465_generated.png,TEST_SEGMENTED\0007465_generated_segmented.png,CVUSA_subset\bingmap\input0007465.png
CVUSA_subset\streetview\0007482.jpg,BLURRED_name_test\0007482_generated.png,TEST_SEGMENTED\0007482_generated_segmented.png,CVUSA_subset\bingmap\input0007482.png
CVUSA_subset\streetview\0007566.jpg,BLURRED_name_test\0007566_generated.png,TEST_SEGMENTED\0007566_generated_segmented.png,CVUSA_subset\bingmap\input0007566.png
CVUSA_subset\streetview\0007579.jpg,BLURRED_name_test\0007579_generated.png,TEST_SEGMENTED\0007579_generated_segmented.png,CVUSA_subset\bingmap\input0007579.png
CVUSA_subset\streetview\0007608.jpg,BLURRED_name_test\0007608_generated.png,TEST_SEGMENTED\0007608_generated_segmented.png,CVUSA_subset\bingmap\input0007608.png
CVUSA_subset\streetview\0007612.jpg,BLURRED_name_test\0007612_generated.png,TEST_SEGMENTED\0007612_generated_segmented.png,CVUSA_subset\bingmap\input0007612.png
CVUSA_subset\streetview\0007633.jpg,BLURRED_name_test\0007633_generated.png,TEST_SEGMENTED\0007633_generated_segmented.png,CVUSA_subset\bingmap\input0007633.png
CVUSA_subset\streetview\0007676.jpg,BLURRED_name_test\0007676_generated.png,TEST_SEGMENTED\0007676_generated_segmented.png,CVUSA_subset\bingmap\input0007676.png
CVUSA_subset\streetview\0007750.jpg,BLURRED_name_test\0007750_generated.png,TEST_SEGMENTED\0007750_generated_segmented.png,CVUSA_subset\bingmap\input0007750.png
CVUSA_subset\streetview\0007823.jpg,BLURRED_name_test\0007823_generated.png,TEST_SEGMENTED\0007823_generated_segmented.png,CVUSA_subset\bingmap\input0007823.png
CVUSA_subset\streetview\0007828.jpg,BLURRED_name_test\0007828_generated.png,TEST_SEGMENTED\0007828_generated_segmented.png,CVUSA_subset\bingmap\input0007828.png
CVUSA_subset\streetview\0007833.jpg,BLURRED_name_test\0007833_generated.png,TEST_SEGMENTED\0007833_generated_segmented.png,CVUSA_subset\bingmap\input0007833.png
CVUSA_subset\streetview\0007850.jpg,BLURRED_name_test\0007850_generated.png,TEST_SEGMENTED\0007850_generated_segmented.png,CVUSA_subset\bingmap\input0007850.png
CVUSA_subset\streetview\0007998.jpg,BLURRED_name_test\0007998_generated.png,TEST_SEGMENTED\0007998_generated_segmented.png,CVUSA_subset\bingmap\input0007998.png
CVUSA_subset\streetview\0008077.jpg,BLURRED_name_test\0008077_generated.png,TEST_SEGMENTED\0008077_generated_segmented.png,CVUSA_subset\bingmap\input0008077.png
CVUSA_subset\streetview\0008096.jpg,BLURRED_name_test\0008096_generated.png,TEST_SEGMENTED\0008096_generated_segmented.png,CVUSA_subset\bingmap\input0008096.png
CVUSA_subset\streetview\0008169.jpg,BLURRED_name_test\0008169_generated.png,TEST_SEGMENTED\0008169_generated_segmented.png,CVUSA_subset\bingmap\input0008169.png
CVUSA_subset\streetview\0008182.jpg,BLURRED_name_test\0008182_generated.png,TEST_SEGMENTED\0008182_generated_segmented.png,CVUSA_subset\bingmap\input0008182.png
CVUSA_subset\streetview\0008305.jpg,BLURRED_name_test\0008305_generated.png,TEST_SEGMENTED\0008305_generated_segmented.png,CVUSA_subset\bingmap\input0008305.png
CVUSA_subset\streetview\0008354.jpg,BLURRED_name_test\0008354_generated.png,TEST_SEGMENTED\0008354_generated_segmented.png,CVUSA_subset\bingmap\input0008354.png
CVUSA_subset\streetview\0008388.jpg,BLURRED_name_test\0008388_generated.png,TEST_SEGMENTED\0008388_generated_segmented.png,CVUSA_subset\bingmap\input0008388.png
CVUSA_subset\streetview\0008478.jpg,BLURRED_name_test\0008478_generated.png,TEST_SEGMENTED\0008478_generated_segmented.png,CVUSA_subset\bingmap\input0008478.png
CVUSA_subset\streetview\0008532.jpg,BLURRED_name_test\0008532_generated.png,TEST_SEGMENTED\0008532_generated_segmented.png,CVUSA_subset\bingmap\input0008532.png
CVUSA_subset\streetview\0008627.jpg,BLURRED_name_test\0008627_generated.png,TEST_SEGMENTED\0008627_generated_segmented.png,CVUSA_subset\bingmap\input0008627.png
CVUSA_subset\streetview\0008645.jpg,BLURRED_name_test\0008645_generated.png,TEST_SEGMENTED\0008645_generated_segmented.png,CVUSA_subset\bingmap\input0008645.png
CVUSA_subset\streetview\0008649.jpg,BLURRED_name_test\0008649_generated.png,TEST_SEGMENTED\0008649_generated_segmented.png,CVUSA_subset\bingmap\input0008649.png
CVUSA_subset\streetview\0008657.jpg,BLURRED_name_test\0008657_generated.png,TEST_SEGMENTED\0008657_generated_segmented.png,CVUSA_subset\bingmap\input0008657.png
CVUSA_subset\streetview\0008772.jpg,BLURRED_name_test\0008772_generated.png,TEST_SEGMENTED\0008772_generated_segmented.png,CVUSA_subset\bingmap\input0008772.png
CVUSA_subset\streetview\0008791.jpg,BLURRED_name_test\0008791_generated.png,TEST_SEGMENTED\0008791_generated_segmented.png,CVUSA_subset\bingmap\input0008791.png
CVUSA_subset\streetview\0008792.jpg,BLURRED_name_test\0008792_generated.png,TEST_SEGMENTED\0008792_generated_segmented.png,CVUSA_subset\bingmap\input0008792.png
CVUSA_subset\streetview\0008813.jpg,BLURRED_name_test\0008813_generated.png,TEST_SEGMENTED\0008813_generated_segmented.png,CVUSA_subset\bingmap\input0008813.png
CVUSA_subset\streetview\0008827.jpg,BLURRED_name_test\0008827_generated.png,TEST_SEGMENTED\0008827_generated_segmented.png,CVUSA_subset\bingmap\input0008827.png
CVUSA_subset\streetview\0008832.jpg,BLURRED_name_test\0008832_generated.png,TEST_SEGMENTED\0008832_generated_segmented.png,CVUSA_subset\bingmap\input0008832.png
CVUSA_subset\streetview\0008868.jpg,BLURRED_name_test\0008868_generated.png,TEST_SEGMENTED\0008868_generated_segmented.png,CVUSA_subset\bingmap\input0008868.png
CVUSA_subset\streetview\0008880.jpg,BLURRED_name_test\0008880_generated.png,TEST_SEGMENTED\0008880_generated_segmented.png,CVUSA_subset\bingmap\input0008880.png
CVUSA_subset\streetview\0008921.jpg,BLURRED_name_test\0008921_generated.png,TEST_SEGMENTED\0008921_generated_segmented.png,CVUSA_subset\bingmap\input0008921.png
CVUSA_subset\streetview\0008943.jpg,BLURRED_name_test\0008943_generated.png,TEST_SEGMENTED\0008943_generated_segmented.png,CVUSA_subset\bingmap\input0008943.png
CVUSA_subset\streetview\0008961.jpg,BLURRED_name_test\0008961_generated.png,TEST_SEGMENTED\0008961_generated_segmented.png,CVUSA_subset\bingmap\input0008961.png
CVUSA_subset\streetview\0009010.jpg,BLURRED_name_test\0009010_generated.png,TEST_SEGMENTED\0009010_generated_segmented.png,CVUSA_subset\bingmap\input0009010.png
CVUSA_subset\streetview\0009020.jpg,BLURRED_name_test\0009020_generated.png,TEST_SEGMENTED\0009020_generated_segmented.png,CVUSA_subset\bingmap\input0009020.png
CVUSA_subset\streetview\0009036.jpg,BLURRED_name_test\0009036_generated.png,TEST_SEGMENTED\0009036_generated_segmented.png,CVUSA_subset\bingmap\input0009036.png
CVUSA_subset\streetview\0009048.jpg,BLURRED_name_test\0009048_generated.png,TEST_SEGMENTED\0009048_generated_segmented.png,CVUSA_subset\bingmap\input0009048.png
CVUSA_subset\streetview\0009110.jpg,BLURRED_name_test\0009110_generated.png,TEST_SEGMENTED\0009110_generated_segmented.png,CVUSA_subset\bingmap\input0009110.png
CVUSA_subset\streetview\0009202.jpg,BLURRED_name_test\0009202_generated.png,TEST_SEGMENTED\0009202_generated_segmented.png,CVUSA_subset\bingmap\input0009202.png
CVUSA_subset\streetview\0009219.jpg,BLURRED_name_test\0009219_generated.png,TEST_SEGMENTED\0009219_generated_segmented.png,CVUSA_subset\bingmap\input0009219.png
CVUSA_subset\streetview\0009268.jpg,BLURRED_name_test\0009268_generated.png,TEST_SEGMENTED\0009268_generated_segmented.png,CVUSA_subset\bingmap\input0009268.png
CVUSA_subset\streetview\0009293.jpg,BLURRED_name_test\0009293_generated.png,TEST_SEGMENTED\0009293_generated_segmented.png,CVUSA_subset\bingmap\input0009293.png
CVUSA_subset\streetview\0009304.jpg,BLURRED_name_test\0009304_generated.png,TEST_SEGMENTED\0009304_generated_segmented.png,CVUSA_subset\bingmap\input0009304.png
CVUSA_subset\streetview\0009329.jpg,BLURRED_name_test\0009329_generated.png,TEST_SEGMENTED\0009329_generated_segmented.png,CVUSA_subset\bingmap\input0009329.png
CVUSA_subset\streetview\0009348.jpg,BLURRED_name_test\0009348_generated.png,TEST_SEGMENTED\0009348_generated_segmented.png,CVUSA_subset\bingmap\input0009348.png
CVUSA_subset\streetview\0009362.jpg,BLURRED_name_test\0009362_generated.png,TEST_SEGMENTED\0009362_generated_segmented.png,CVUSA_subset\bingmap\input0009362.png
CVUSA_subset\streetview\0009399.jpg,BLURRED_name_test\0009399_generated.png,TEST_SEGMENTED\0009399_generated_segmented.png,CVUSA_subset\bingmap\input0009399.png
CVUSA_subset\streetview\0009417.jpg,BLURRED_name_test\0009417_generated.png,TEST_SEGMENTED\0009417_generated_segmented.png,CVUSA_subset\bingmap\input0009417.png
CVUSA_subset\streetview\0009469.jpg,BLURRED_name_test\0009469_generated.png,TEST_SEGMENTED\0009469_generated_segmented.png,CVUSA_subset\bingmap\input0009469.png
CVUSA_subset\streetview\0009487.jpg,BLURRED_name_test\0009487_generated.png,TEST_SEGMENTED\0009487_generated_segmented.png,CVUSA_subset\bingmap\input0009487.png
CVUSA_subset\streetview\0009490.jpg,BLURRED_name_test\0009490_generated.png,TEST_SEGMENTED\0009490_generated_segmented.png,CVUSA_subset\bingmap\input0009490.png
CVUSA_subset\streetview\0009537.jpg,BLURRED_name_test\0009537_generated.png,TEST_SEGMENTED\0009537_generated_segmented.png,CVUSA_subset\bingmap\input0009537.png
CVUSA_subset\streetview\0009585.jpg,BLURRED_name_test\0009585_generated.png,TEST_SEGMENTED\0009585_generated_segmented.png,CVUSA_subset\bingmap\input0009585.png
CVUSA_subset\streetview\0009599.jpg,BLURRED_name_test\0009599_generated.png,TEST_SEGMENTED\0009599_generated_segmented.png,CVUSA_subset\bingmap\input0009599.png
CVUSA_subset\streetview\0009639.jpg,BLURRED_name_test\0009639_generated.png,TEST_SEGMENTED\0009639_generated_segmented.png,CVUSA_subset\bingmap\input0009639.png
CVUSA_subset\streetview\0009710.jpg,BLURRED_name_test\0009710_generated.png,TEST_SEGMENTED\0009710_generated_segmented.png,CVUSA_subset\bingmap\input0009710.png
CVUSA_subset\streetview\0009715.jpg,BLURRED_name_test\0009715_generated.png,TEST_SEGMENTED\0009715_generated_segmented.png,CVUSA_subset\bingmap\input0009715.png
CVUSA_subset\streetview\0009717.jpg,BLURRED_name_test\0009717_generated.png,TEST_SEGMENTED\0009717_generated_segmented.png,CVUSA_subset\bingmap\input0009717.png
CVUSA_subset\streetview\0009720.jpg,BLURRED_name_test\0009720_generated.png,TEST_SEGMENTED\0009720_generated_segmented.png,CVUSA_subset\bingmap\input0009720.png
CVUSA_subset\streetview\0009729.jpg,BLURRED_name_test\0009729_generated.png,TEST_SEGMENTED\0009729_generated_segmented.png,CVUSA_subset\bingmap\input0009729.png
